Id,SalePrice
1619,140364.81327424108
1620,180084.08096810544
1621,130608.0836133853
1622,149342.92160961198
1623,245018.64847412452
1624,183622.80053570596
1625,123772.10302646479
1626,167026.80761103085
1627,187480.38624693462
1628,274169.57407179347
1629,190714.65346735515
1630,350829.0533940175
1631,278621.9487509909
1632,253084.00462316806
1633,190182.31226994147
1634,189020.93178272646
1635,186542.10388615655
1636,165981.87193213348
1637,206370.78281861826
1638,168876.64786176712
1639,183100.96428709835
1640,230331.82338450782
1641,183290.93299199475
1642,268004.41247412516
1643,204681.94418299865
1644,236391.42225787407
1645,215753.85422829367
1646,168072.54886610017
1647,167943.58314266065
1648,120455.56593127953
1649,133297.80568748238
1650,121199.7162363366
1651,113922.46149228423
1652,100830.97178814057
1653,103187.53281193538
1654,144084.01908212752
1655,123913.32439581773
1656,143383.6418786324
1657,158978.67410456747
1658,145588.49640152327
1659,125789.34683521333
1660,148528.61326183364
1661,419031.9594562616
1662,385927.00747161196
1663,379567.5007449072
1664,433381.2500865726
1665,337119.0005109112
1666,310691.1599932697
1667,359250.75017846446
1668,348602.0784950212
1669,332029.5741322988
1670,362063.8198708291
1671,264056.24072667584
1672,389318.46875416755
1673,296663.7804601452
1674,248980.88978052678
1675,203290.51377085192
1676,206324.77579883547
1677,213188.35552907633
1678,465476.7849948094
1679,379344.9056896898
1680,330226.27383524063
1681,283474.6280768984
1682,333380.8671509484
1683,197758.0270402149
1684,166829.56382407658
1685,176780.08969333916
1686,167393.35146726752
1687,162809.08853578407
1688,179546.1696012777
1689,184320.51796547623
1690,197941.2674062115
1691,194363.61267265395
1692,272391.79638715193
1693,178435.3514283745
1694,192178.97916675117
1695,181733.8896007151
1696,238580.36055167302
1697,186142.9924739198
1698,325369.0556006335
1699,319233.67846007703
1700,276034.9732910651
1701,293122.9699117959
1702,225934.25816779284
1703,225029.86780181798
1704,256286.37172180394
1705,263857.23611399124
1706,220153.89005163536
1707,239195.56677205602
1708,207043.79196018053
1709,249149.65690729432
1710,232420.4235234879
1711,285771.5703334998
1712,249276.5634061986
1713,272152.9918441955
1714,215095.51298786842
1715,217808.1902680679
1716,173177.2156171455
1717,177451.19050777578
1718,137132.89915094138
1719,219239.45632253928
1720,147323.97081484264
1721,150178.60157519384
1722,110158.73964304969
1723,156827.82414091824
1724,205717.95479862983
1725,249574.8141631128
1726,187984.25014088533
1727,186688.6812534875
1728,165585.6147429494
1729,176356.25869226272
1730,167892.2173702901
1731,117987.46738891423
1732,135852.4678061922
1733,107197.59670722738
1734,130040.5399627332
1735,113028.80946878422
1736,101414.03523722643
1737,286244.405332327
1738,270319.38603733736
1739,250854.54315902854
1740,191970.06376006562
1741,175174.04240562933
1742,175102.2732603456
1743,173794.2376409745
1744,328643.6435751907
1745,230278.43117972268
1746,216644.4090373082
1747,214269.17325956366
1748,213284.2033964063
1749,138227.81228651464
1750,132510.97736462185
1751,233564.05711925417
1752,113625.30879025589
1753,142993.39070349248
1754,194029.92001953817
1755,160428.06317836916
1756,158894.22161206903
1757,121353.56886841808
1758,143919.0868792487
1759,157466.4886378322
1760,161051.87136367368
1761,148161.63939180048
1762,192646.95352922226
1763,181804.25928058333
1764,118462.91384263933
1765,158861.81638033883
1766,195721.83692554713
1767,210516.54302082586
1768,133981.68793937043
1769,155345.75135181777
1770,162780.98959618542
1771,137429.94673791112
1772,149112.25297450033
1773,117181.74674013982
1774,160174.62235553956
1775,151338.63105981142
1776,152481.7349576181
1777,119719.19874136781
1778,148177.64975887464
1779,132956.0855054425
1780,152374.20005928355
1781,122047.2181237672
1782,58700.629696615826
1783,135976.1263188536
1784,92573.84583904562
1785,131290.3037396697
1786,147234.33527264427
1787,148685.2024093245
1788,43543.577501848195
1789,90530.81849076945
1790,64326.6882099995
1791,189199.21149103608
1792,162982.93871392208
1793,145810.10137586886
1794,167153.0635297627
1795,132862.45356917076
1796,173325.3370147293
1797,123119.55596190985
1798,132231.560380807
1799,103181.22165559264
1800,124488.42003587153
1801,116313.52275987048
1802,128242.87058089735
1803,152451.31297039406
1804,112905.79879724639
1805,136420.8832636793
1806,128451.33097171076
1807,142007.74266475756
1808,109480.39680976447
1809,120693.64059953546
1810,140587.37329296596
1811,95302.52646043614
1812,99658.9449437276
1813,127490.75001876903
1814,110356.70299274908
1815,66728.66646351424
1816,95946.30242855925
1817,110181.40226514169
1818,155018.70735968844
1819,126114.49056968189
1820,16220.569027869089
1821,105266.7067904741
1822,156863.99642181964
1823,71761.26543984111
1824,118758.46775825552
1825,143437.07461481183
1826,99856.98747827378
1827,115211.79263655152
1828,140905.02584948446
1829,150221.65792655278
1830,147447.24155363478
1831,151445.48601792761
1832,7964.247649469762
1833,144807.87878828056
1834,111240.01509701382
1835,91362.43927583194
1836,110692.02919228931
1837,68757.81596598533
1838,104292.87514261567
1839,136601.00066931135
1840,171797.36054940682
1841,133598.58114082183
1842,49251.5378858014
1843,136786.07598327086
1844,168760.1964766058
1845,156449.20147228838
1846,147906.84794446986
1847,160376.9186415625
1848,50523.89817454829
1849,122887.23545957447
1850,124146.5155113604
1851,130957.76851933726
1852,121966.71769487226
1853,96962.01681319016
1854,153981.1574472287
1855,156029.5598825734
1856,219119.63492927726
1857,138327.79903610566
1858,168915.6663287146
1859,140244.43155961137
1860,152227.33302770837
1861,139500.11718759514
1862,323283.002668304
1863,313720.17235315556
1864,313735.8163222631
1865,360108.7250197319
1866,350288.6068415791
1867,214810.82192057118
1868,286058.605589896
1869,212540.7580460564
1870,221199.89295814958
1871,281481.5531982854
1872,176570.54022628776
1873,250392.54865386538
1874,153546.12877077176
1875,195927.88835032206
1876,205198.77322835536
1877,200619.1530061532
1878,204676.67650761813
1879,142647.34099345512
1880,139683.2488710189
1881,233001.52426835315
1882,228357.0119788477
1883,183857.27995592708
1884,196478.4300515308
1885,214795.19236848727
1886,291031.26175586926
1887,227153.95593546043
1888,248270.59488523836
1889,166544.77824180332
1890,84134.89221118254
1891,103089.37913229145
1892,128145.68075701015
1893,120219.94872083337
1894,104561.56028828866
1895,140016.16422966713
1896,132505.9512992749
1897,120560.04477807748
1898,86600.57191402218
1899,158820.4800251456
1900,146165.9130921388
1901,212896.1945726334
1902,178923.26454088112
1903,248777.94511790635
1904,173315.29489273645
1905,189629.98638062653
1906,157504.5763100106
1907,207138.0462593766
1908,106309.99115906589
1909,130949.12676978108
1910,111861.937064926
1911,219060.83413787154
1912,289376.4855083119
1913,176774.6676671837
1914,43137.81264231799
1915,356111.08123368456
1916,36827.734863120306
1917,230841.92859961887
1918,133778.5005835908
1919,136407.50755289706
1920,159151.8786774215
1921,385123.641062386
1922,359605.0157666515
1923,224851.09959639228
1924,205654.78265824672
1925,206532.80239061898
1926,386439.92781772406
1927,120295.95617264483
1928,173334.92929885988
1929,104666.72457663048
1930,121194.25119453346
1931,123491.41841914193
1932,124236.11209404698
1933,178794.78268788554
1934,182437.35994448574
1935,171802.18386018372
1936,204359.75657886002
1937,189225.34219676172
1938,180333.0233350737
1939,303092.0483302083
1940,216481.8120826256
1941,168226.74932706574
1942,159084.6190979389
1943,263891.02928638435
1944,414527.4179169041
1945,428990.52136222785
1946,99286.80383415447
1947,187396.99134772
1948,191078.6229070601
1949,233233.94229598265
1950,172043.66557135302
1951,230577.64320622865
1952,181646.75266499582
1953,194056.24190586255
1954,177019.91991056976
1955,119650.24621562523
1956,300379.8559987212
1957,154332.33296864308
1958,234664.26053328477
1959,124572.26296947795
1960,94317.72555669452
1961,133070.33018459645
1962,94031.19266007337
1963,101300.90351576867
1964,112735.59603798742
1965,122656.45286856478
1966,145354.8958795202
1967,318372.2516292365
1968,395332.9560126087
1969,390011.43417055986
1970,392445.62821816315
1971,459664.3559558139
1972,376881.05548524926
1973,308552.30590032355
1974,352355.44629062386
1975,468635.2382566199
1976,281845.8456700187
1977,359603.8870823748
1978,338326.1807414519
1979,311786.90625235124
1980,184724.01549686867
1981,341110.85708031827
1982,219806.96299144943
1983,211882.40193452363
1984,172532.28350094266
1985,225986.14180170014
1986,204801.64506189214
1987,206087.24533563995
1988,170867.80457204024
1989,186181.78598880177
1990,204703.60850665395
1991,228572.35925920945
1992,228958.8094132997
1993,163788.22322988175
1994,222550.18791915014
1995,182787.74610913228
1996,293805.94964509446
1997,321302.07329160103
1998,300073.98905635404
1999,335480.3520099642
2000,327855.73631636705
2001,302463.7415907384
2002,249723.39887516285
2003,231785.74668881242
2004,276833.9727584913
2005,240814.25225221823
2006,231318.71085367558
2007,242242.53095750874
2008,246148.94590388527
2009,199565.37338893747
2010,188206.7037349867
2011,129680.09078247039
2012,174924.67276505913
2013,178986.06536699025
2014,188097.2451382902
2015,208116.4282534344
2016,197266.840322094
2017,199138.39604088062
2018,104436.33199047783
2019,146511.25826948034
2020,73338.37661539213
2021,100450.6935315516
2022,267337.1065544825
2023,148029.23430519228
2024,302257.3324664659
2025,358480.1233356495
2026,177476.52400941917
2027,157361.79231283042
2028,156485.74842639177
2029,173215.9724396106
2030,253539.9621547987
2031,239471.10845984254
2032,264902.61711540737
2033,245857.72328275957
2034,180949.45280260357
2035,243247.7915255437
2036,197879.41419757102
2037,211735.1775168488
2038,303628.5242238591
2039,244829.4140080045
2040,341164.5654619831
2041,295020.34434093814
2042,217759.01192587314
2043,165349.369595013
2044,181879.8188068874
2045,201400.8968804891
2046,145954.51729062488
2047,134093.73493301656
2048,151028.56649458283
2049,134379.09770178827
2050,156135.71545649323
2051,110241.48113442239
2052,115488.06931918437
2053,146421.18912075573
2054,90880.16178864738
2055,181246.21914650433
2056,145261.6647828802
2057,97760.80138192806
2058,196155.6544570585
2059,125495.69721885739
2060,175679.1039106197
2061,166037.723703085
2062,121984.41357076177
2063,128851.8920333976
2064,130109.42096623147
2065,129705.11793510735
2066,153485.42915432862
2067,121437.73332387352
2068,142515.01805389448
2069,68623.57920613795
2070,92030.01230030056
2071,91233.71491978204
2072,124861.42931893436
2073,119401.68833695879
2074,55460.634849750466
2075,176205.2914568874
2076,141199.35285446423
2077,153587.47936296152
2078,130416.45587433098
2079,138830.87689920937
2080,117417.57909787071
2081,130991.0876078762
2082,122908.32524914292
2083,149186.6105733787
2084,104604.14849041527
2085,115380.7879422213
2086,114453.22280682679
2087,101753.97379426271
2088,96783.07898766591
2089,88625.90295266398
2090,120251.41505649462
2091,108231.48069623354
2092,135220.3138114752
2093,151750.55569268236
2094,105229.56623135108
2095,168302.2527382441
2096,85216.27549368734
2097,93068.82361237062
2098,163556.47678909937
2099,26597.016081334237
2100,46802.030310011876
2101,124790.88861695377
2102,119088.89872085789
2103,100596.05279152837
2104,153375.78608095474
2105,127923.29807893196
2106,88988.5891582001
2107,203186.1902538122
2108,131438.3902030251
2109,108437.0885266428
2110,108199.99835691482
2111,142587.9562995973
2112,153001.86360569435
2113,131891.54872832252
2114,120955.76266871378
2115,178989.99281883388
2116,144122.68123679506
2117,169223.47137976412
2118,149240.05015985676
2119,106815.01314157303
2120,127174.65232912268
2121,72547.53088282023
2122,128272.4847425633
2123,107826.68249885613
2124,184938.0604140023
2125,125730.3961578332
2126,161704.93616069647
2127,157870.1315469529
2128,130712.7685109826
2129,72679.73819520246
2130,135537.20427951348
2131,126523.08083573062
2132,113455.42461759914
2133,126571.76134411027
2134,124775.32039629322
2135,125512.39768392211
2136,69760.55040583716
2137,106099.05784311079
2138,135149.5929177196
2139,138644.10775677414
2140,146452.8404459687
2141,185400.02116949126
2142,122457.58623874167
2143,150413.19383585922
2144,145575.09744738546
2145,139835.67480840106
2146,184026.68540050273
2147,183140.1003398317
2148,125425.48971365372
2149,127147.39574525369
2150,236150.32098154924
2151,126887.71238650274
2152,187714.67397999225
2153,188820.8160685808
2154,89712.73738699182
2155,133854.0563675017
2156,250615.56648277052
2157,225568.09590954208
2158,249157.3432360464
2159,226207.0991111242
2160,182912.61491710073
2161,228132.64511250405
2162,346343.1033039652
2163,355725.3731757109
2164,238106.5894438407
2165,206031.15274312758
2166,169089.01215191235
2167,228203.8194176584
2168,197607.88242852644
2169,190812.31031773638
2170,193460.042099748
2171,160842.11344406582
2172,150607.17212028077
2173,205386.1084017059
2174,215693.8823612024
2175,253984.69873347695
2176,309953.16858358437
2177,236665.37600501688
2178,216606.05380824037
2179,124250.32340073006
2180,218464.97534114288
2181,200170.78424183666
2182,220599.98509904536
2183,199255.09099420384
2184,125858.40749400246
2185,98269.80337867743
2186,144850.94695588693
2187,149339.16729540253
2188,156960.10246006455
2189,280608.062865861
2190,108008.04040360215
2191,43225.854900583596
2192,81043.74556399768
2193,119894.70691649601
2194,85746.24159391897
2195,80616.95295567295
2196,114395.97729939365
2197,116814.9430559449
2198,161909.60345171057
2199,185501.19477735148
2200,149311.60408102671
2201,153953.77527103972
2202,211921.58023561598
2203,150267.73606177556
2204,191424.25819767258
2205,136645.7344828657
2206,151199.55396688313
2207,237382.79425594004
2208,247299.6195509867
2209,254753.20075051198
2210,129510.64299244995
2211,131187.18583890251
2212,125344.46851583666
2213,96920.28836347014
2214,168900.46085121253
2215,101380.28800091668
2216,140324.0291998204
2217,104319.04650860027
2218,45584.770835391944
2219,2546.1046837260365
2220,20741.127855929255
2221,356843.167131527
2222,319188.3511294656
2223,274900.31260997616
2224,205026.7642185921
2225,132600.59555703765
2226,174786.83275309295
2227,182705.45481827934
2228,306070.4155450242
2229,249679.85804366771
2230,154925.19748619376
2231,224036.27343462544
2232,191838.74937117568
2233,189136.2275047986
2234,262727.420318655
2235,232364.93777999448
2236,247289.17014463936
2237,292034.863776317
2238,211863.21254724215
2239,103384.93177039319
2240,152882.28728061295
2241,108746.64206635355
2242,120612.35258768903
2243,129109.57106431396
2244,103806.63949545691
2245,130245.06037512174
2246,131401.8341598951
2247,124224.41653888157
2248,123606.24582693909
2249,111357.102216812
2250,121016.76318198253
2251,123268.15816114939
2252,179020.6275207109
2253,178321.29806962542
2254,196929.20068041745
2255,193452.6068938539
2256,181075.2549589541
2257,220574.2836719528
2258,158433.1654607463
2259,183905.7471016556
2260,163677.4140551249
2261,245543.69638615535
2262,263376.56146244856
2263,396143.53601373767
2264,446494.1616112776
2265,155249.55276676695
2266,340217.2123611561
2267,376504.52857434715
2268,443518.4362790043
2269,166329.30394000528
2270,190970.15917857466
2271,203846.23792934176
2272,200948.2109778725
2273,143560.60366176118
2274,186203.38352582263
2275,165772.81055882355
2276,196467.67069420966
2277,187871.11413651318
2278,155426.04035085996
2279,135347.7872686551
2280,98755.99853733493
2281,132375.87099773032
2282,145999.5026161842
2283,110608.70228250729
2284,121373.09329369987
2285,143007.9588796489
2286,121412.95444935883
2287,389197.3315124747
2288,311215.2332485218
2289,331230.6196069458
2290,430050.90689851996
2291,360845.5838565385
2292,414897.57354116184
2293,435326.0895835005
2294,390695.0599200167
2295,454190.14644285955
2296,260295.28169457274
2297,394482.16033054586
2298,391942.00204106723
2299,338214.192391898
2300,328121.4595537629
2301,357361.99137640756
2302,256782.6014225779
2303,258613.15545892486
2304,247170.84091112282
2305,207217.89830921756
2306,196932.38804739687
2307,211262.83304781027
2308,229947.55796675882
2309,308484.51391798083
2310,222328.69280996473
2311,205925.9988186312
2312,184029.90534566648
2313,163435.7706522935
2314,178194.904064627
2315,182153.0824892672
2316,209207.36356122393
2317,188641.71550600926
2318,184445.16228128722
2319,188072.99270549757
2320,183419.10754799246
2321,237881.16278641907
2322,205214.55602325106
2323,197948.73055004355
2324,197707.3664548036
2325,207570.4339660454
2326,187171.6336337235
2327,195698.63844163882
2328,217475.20044189403
2329,199308.9874777191
2330,182074.0857938132
2331,322495.55306793645
2332,407581.551613149
2333,321892.23701743444
2334,278845.6259707833
2335,326615.6500984421
2336,311057.79142667376
2337,193431.19112155205
2338,241931.68541495243
2339,211482.6362578007
2340,382583.853507256
2341,207960.9141728309
2342,229402.63385157232
2343,217471.1539912295
2344,214456.3772565983
2345,206397.480285352
2346,228018.43931565955
2347,206993.7532769486
2348,255495.18233477263
2349,210622.74169799485
2350,321812.1300260979
2351,280988.83900779695
2352,240592.68790295234
2353,248278.30631023637
2354,150616.0453787437
2355,139685.1424714038
2356,146705.15096089614
2357,186721.78132140535
2358,197858.36866541443
2359,107586.36537083136
2360,122901.54778738992
2361,149965.04025474816
2362,257745.87900242364
2363,156136.35619044557
2364,177053.97362049427
2365,201685.5317984566
2366,194467.36333887916
2367,212686.3750786597
2368,220359.88951759177
2369,194140.0481019121
2370,175254.22172975042
2371,161786.06563409793
2372,206203.51953316564
2373,316393.2532955863
2374,315661.39876715594
2375,238675.23881217794
2376,270666.38545144245
2377,320500.0291567544
2378,157187.2330970265
2379,208483.71461157783
2380,148295.80827655955
2381,163216.23749286294
2382,213796.8949067374
2383,190142.49037481225
2384,230846.347387619
2385,166021.0638840204
2386,125324.67872545272
2387,125970.79107520406
2388,123288.72835188612
2389,119964.4624860574
2390,179958.25362435522
2391,142696.81912087442
2392,121966.86468389884
2393,184336.8072060319
2394,146113.17785203378
2395,212620.3439780069
2396,138445.65198694027
2397,190495.57855700268
2398,136451.39710668204
2399,80398.16102782005
2400,60491.82662157141
2401,138404.82189300205
2402,138352.13058412282
2403,143636.40726230052
2404,158652.57838975612
2405,135571.07652688088
2406,148276.6284836755
2407,134276.09471541116
2408,126682.90641218887
2409,102541.35309872087
2410,175642.07402604536
2411,124307.13436794878
2412,154822.68746121458
2413,128245.52755384249
2414,156120.09825343537
2415,137376.95888777086
2416,138530.56828673425
2417,136907.36576406148
2418,137889.97926536293
2419,138781.1952748693
2420,128787.79690352976
2421,138895.53867787038
2422,100791.270964039
2423,106329.04954046899
2424,146494.0326064202
2425,205358.33936228868
2426,140956.14390740488
2427,118033.35806175813
2428,191168.4184746197
2429,107516.07469516902
2430,133333.91398553285
2431,102043.40611861771
2432,169153.3753981462
2433,171392.91268139755
2434,153831.91835939008
2435,174215.3154616572
2436,121847.57044160101
2437,111301.16882756472
2438,119539.06011633392
2439,76079.28086991629
2440,132995.67433250786
2441,131592.65250977027
2442,85948.12636460006
2443,137911.09900668278
2444,110456.92700065233
2445,90033.15133138592
2446,122527.24751176444
2447,180758.37397400892
2448,141702.886813884
2449,115456.1687405247
2450,158381.1169574148
2451,133016.82525148478
2452,205822.42820419543
2453,93425.48547787647
2454,115676.77870497483
2455,125983.66528666983
2456,160339.14435323802
2457,167619.3216997971
2458,158242.9160141905
2459,139132.57682847304
2460,155379.44688148572
2461,149543.87950889443
2462,129879.15972729746
2463,143094.6806985947
2464,184082.90007884803
2465,130350.47379132095
2466,123113.50192399006
2467,130420.84691774115
2468,126329.41927138608
2469,104598.39733397329
2470,207892.2262053746
2471,208202.0972055559
2472,168973.93845683223
2473,124780.38843465151
2474,89282.20404736491
2475,195466.46724027707
2476,117602.13326978034
2477,109621.67668930095
2478,146484.18351137804
2479,110053.98792542078
2480,165493.42781962323
2481,132273.76922389408
2482,110678.04451470115
2483,105562.64507262627
2484,131672.60951833913
2485,132758.9414957627
2486,159280.18415726887
2487,206721.5483870013
2488,177853.32266055062
2489,169217.9305697755
2490,143679.1650818476
2491,92388.28897697499
2492,194961.475746771
2493,160385.46078097125
2494,154893.54910219295
2495,76556.10227531657
2496,216707.24569262718
2497,153210.9015449025
2498,138031.42114824863
2499,87944.50204101179
2500,94866.07519358266
2501,147909.1439920121
2502,138301.77729274592
2503,106872.96338680267
2504,210946.94232627368
2505,237292.60318810222
2506,244097.94386145295
2507,268470.3055883028
2508,243466.2045812972
2509,212037.95189316387
2510,212462.8415323424
2511,179067.5899887467
2512,217528.1894757444
2513,224875.6709237113
2514,277773.9595139404
2515,162370.3863001983
2516,179695.51142792238
2517,149869.3288208111
2518,161976.7683487231
2519,255515.31162249777
2520,228617.7967283038
2521,186124.95247927916
2522,221225.29582212286
2523,114301.56395023255
2524,141394.45218640266
2525,154589.94629483324
2526,171674.0218355713
2527,142019.06892340546
2528,159783.34744124245
2529,41474.6297014984
2530,137529.3538710572
2531,256730.75754455398
2532,220772.58544681748
2533,192767.41301548973
2534,247068.52156689335
2535,253742.9984497732
2536,206851.3412480705
2537,256191.64883597815
2538,187884.69106953693
2539,192230.0484967316
2540,185058.29434199803
2541,177342.11420197212
2542,158844.30453568438
2543,118503.51526102333
2544,100702.58389496725
2545,133400.68996460122
2546,119059.64357499799
2547,150207.32015685222
2548,162746.12698225895
2549,140386.55544062247
2550,475346.2507590159
2551,139144.88060184274
2552,139167.97688971573
2553,93043.3106684334
2554,78548.35196747308
2555,100146.07606306681
2556,94138.60940234576
2557,98673.55341007505
2558,169481.0022809678
2559,137014.24689392172
2560,191899.51912523693
2561,166215.15201700854
2562,159235.9246151283
2563,158537.1605871508
2564,210864.48229422004
2565,177317.9732820006
2566,194728.13727966146
2567,144338.08227792985
2568,201785.8846769836
2569,249809.70741615965
2570,115368.78953794748
2571,183422.66732842868
2572,160509.36576565538
2573,216781.09769851065
2574,270096.61820167175
2575,135727.71921405077
2576,101009.63097251838
2577,152299.89496392614
2578,63059.04308928168
2579,45612.62793980399
2580,76771.01440497072
2581,107862.55731338248
2582,131504.45911275156
2583,284984.97833004594
2584,154740.2960680418
2585,173786.76952137795
2586,202228.0053044772
2587,206441.11542338613
2588,129501.4963245285
2589,143190.44796432662
2590,185905.57889298248
2591,223887.5639990161
2592,217846.22835819828
2593,263869.8016986388
2594,189897.6417639878
2595,229375.12837023535
2596,267838.1480267927
2597,212935.28406420132
2598,281925.5306684915
2599,349536.6346233804
2600,149512.08903479142
2601,108146.41415518781
2602,70340.47670144172
2603,86649.10570715825
2604,76887.60798288704
2605,65871.25504113393
2606,123629.939902899
2607,202712.0471608752
2608,179603.72083799166
2609,160000.32880513548
2610,98254.70330710939
2611,136294.79115391776
2612,148314.46579465174
2613,121181.96417404883
2614,116028.10604801346
2615,162198.6013172212
2616,162217.6501797779
2617,196195.50643857833
2618,245901.91173571083
2619,192592.83472366197
2620,194675.5543694001
2621,179082.57121946852
2622,182921.76146867537
2623,237009.59262518122
2624,287938.35332969937
2625,292080.2362641746
2626,181825.0171050706
2627,189132.2733086285
2628,485295.1900395714
2629,525765.0085256271
2630,416701.88558821287
2631,455879.03267394484
2632,431635.537851937
2633,331874.80792086467
2634,438736.05092395796
2635,128129.28432802184
2636,166017.1281074333
2637,200626.27313295953
2638,264530.2054766007
2639,192349.6452340428
2640,149225.3836108923
2641,107639.82311621387
2642,140220.08028401996
2643,107145.58116441671
2644,107318.3629776834
2645,111236.21795365997
2646,95739.77986109184
2647,104269.38228025727
2648,155584.8603330285
2649,157176.3665795936
2650,130967.56264045727
2651,138524.65352349807
2652,377913.88430284266
2653,258157.0908291545
2654,284338.8998641755
2655,418923.3232804786
2656,329827.76107962755
2657,354864.5055646183
2658,349649.36764731235
2659,344659.8373717256
2660,366867.7392646808
2661,365958.9300294487
2662,390177.9983895868
2663,275669.7223281376
2664,305718.1209029326
2665,322689.7762224758
2666,295713.0385324692
2667,176922.70102079594
2668,183824.2682992634
2669,185157.61559578698
2670,262139.08827878998
2671,190483.46943673605
2672,195151.33939566833
2673,190742.8782830595
2674,194948.66788354816
2675,193272.7063115102
2676,191488.6513935283
2677,207708.7189695903
2678,220742.9419362873
2679,283890.3550302937
2680,296582.0244243189
2681,413762.5444491054
2682,320889.64561752486
2683,488199.4765944573
2684,338918.4410322332
2685,382075.4001892179
2686,233944.76072393797
2687,288024.7514539128
2688,206494.48042228454
2689,225968.5877120548
2690,365571.5955630895
2691,198748.01627795122
2692,149885.6840900825
2693,200789.37484936163
2694,132581.54555126055
2695,191655.15588300957
2696,179911.62933372383
2697,184851.62272802877
2698,193716.85580380898
2699,147001.5358923193
2700,132969.37682975028
2701,143353.31092692
2702,115109.43386528306
2703,134991.9332333684
2704,148449.8687128276
2705,131941.07660585447
2706,86500.11080564998
2707,119288.04379182417
2708,143338.16592434523
2709,110131.224655117
2710,140041.31791530366
2711,312679.25324584893
2712,474800.87060411996
2713,157612.3585669682
2714,142898.32097583756
2715,168289.99415629965
2716,124604.6121540035
2717,207395.27001286708
2718,232715.36642715757
2719,151120.10209915394
2720,174796.20862569733
2721,127051.59722920388
2722,148408.27644339102
2723,152515.14079535005
2724,123289.32617607786
2725,118208.75700646345
2726,129908.82796035233
2727,177981.8501080587
2728,180545.5260825058
2729,145020.62604193334
2730,147338.57693240754
2731,138680.06960320266
2732,150437.94368370788
2733,138262.12960257716
